case,dsc,nsd
2DBox_Endoscopy_0082.npz,0.9765,0.99
2DBox_Endoscopy_0083.npz,0.9771,1.0
2DBox_Endoscopy_0084.npz,0.9676,0.9931
2DBox_Endoscopy_0085.npz,0.9758,0.9907
2DBox_Endoscopy_0086.npz,0.9716,0.9853
2DBox_Endoscopy_0087.npz,0.9818,0.9942
2DBox_Endoscopy_0088.npz,0.9862,0.9982
2DBox_Endoscopy_0089.npz,0.9662,0.9954
2DBox_Endoscopy_0090.npz,0.9744,1.0
2DBox_Endoscopy_0091.npz,0.9847,0.9969
2DBox_Endoscopy_0092.npz,0.9849,0.9964
2DBox_Endoscopy_0093.npz,0.9876,0.9976
2DBox_Endoscopy_0094.npz,0.986,0.9989
2DBox_Endoscopy_0095.npz,0.9897,1.0
2DBox_Endoscopy_0096.npz,0.9815,0.9947
2DBox_Endoscopy_0097.npz,0.9638,0.985
2DBox_Endoscopy_0098.npz,0.9855,0.9959
2DBox_Endoscopy_0099.npz,0.9219,0.9529
2DBox_Endoscopy_0100.npz,0.9847,0.9961
2DBox_Endoscopy_0101.npz,0.9535,0.984
2DBox_Endoscopy_0102.npz,0.973,0.9833
2DBox_Endoscopy_0103.npz,0.9846,0.9964
2DBox_Endoscopy_0104.npz,0.9824,0.9957
2DBox_Endoscopy_0105.npz,0.935,0.9668
2DBox_Endoscopy_0106.npz,0.9683,0.994
2DBox_Endoscopy_0107.npz,0.9713,0.9834
2DBox_Endoscopy_0108.npz,0.9865,0.9967
2DBox_Endoscopy_0109.npz,0.9843,0.9944
2DBox_Endoscopy_0110.npz,0.976,0.9923
2DBox_Endoscopy_0111.npz,0.9922,0.9991
2DBox_Endoscopy_0112.npz,0.9681,0.9985
2DBox_Endoscopy_0113.npz,0.9619,0.9828
2DBox_Endoscopy_0114.npz,0.9833,0.9937
2DBox_Endoscopy_0115.npz,0.9844,0.996
2DBox_Endoscopy_0116.npz,0.9553,0.9705
2DBox_Endoscopy_0117.npz,0.9782,0.9915
2DBox_Endoscopy_0118.npz,0.9693,0.9885
2DBox_Endoscopy_0119.npz,0.4221,0.5487
2DBox_Endoscopy_0120.npz,0.981,0.9977
2DBox_Endoscopy_0121.npz,0.9665,0.9797
2DBox_Endoscopy_0122.npz,0.9842,0.9986
2DBox_Endoscopy_0123.npz,0.9846,0.9969
2DBox_Endoscopy_0124.npz,0.9759,0.9901
2DBox_Endoscopy_0125.npz,0.903,0.9293
2DBox_Endoscopy_0126.npz,0.949,0.9797
2DBox_Endoscopy_0127.npz,0.9878,0.9979
2DBox_Endoscopy_0128.npz,0.979,0.997
2DBox_Endoscopy_0129.npz,0.9609,0.9894
2DBox_Endoscopy_0130.npz,0.8701,0.897
2DBox_Endoscopy_0131.npz,0.9706,0.9833
2DBox_Endoscopy_0132.npz,0.9897,0.9995
2DBox_Endoscopy_0133.npz,0.9859,0.9963
2DBox_Endoscopy_0134.npz,0.9783,0.9995
2DBox_Endoscopy_0135.npz,0.9742,0.9865
2DBox_Endoscopy_0136.npz,0.9824,0.9965
2DBox_Endoscopy_0137.npz,0.9854,0.9999
2DBox_Endoscopy_0138.npz,0.9816,0.9955
2DBox_Endoscopy_0139.npz,0.9825,0.9949
2DBox_Endoscopy_0140.npz,0.9837,0.9959
2DBox_Endoscopy_0141.npz,0.9804,0.992
2DBox_Endoscopy_0142.npz,0.983,0.9945
2DBox_Endoscopy_0143.npz,0.9831,0.997
2DBox_Endoscopy_0144.npz,0.9853,0.9951
2DBox_Endoscopy_0145.npz,0.9884,0.9993
2DBox_Endoscopy_0146.npz,0.9736,0.987
2DBox_Endoscopy_0147.npz,0.9838,0.9942
2DBox_Endoscopy_0148.npz,0.8647,0.9055
2DBox_Endoscopy_0149.npz,0.974,0.9966
2DBox_Endoscopy_0150.npz,0.9612,0.9878
2DBox_Endoscopy_0151.npz,0.8605,0.8871
2DBox_Endoscopy_0152.npz,0.9564,0.9854
2DBox_Endoscopy_0153.npz,0.9829,0.9953
2DBox_Endoscopy_0154.npz,0.9876,0.9987
2DBox_Endoscopy_0155.npz,0.9669,0.9948
2DBox_Endoscopy_0156.npz,0.9691,0.9895
2DBox_Endoscopy_0157.npz,0.9838,0.9952
2DBox_Endoscopy_0158.npz,0.9716,0.9927
2DBox_Endoscopy_0159.npz,0.9838,0.9945
2DBox_Endoscopy_0160.npz,0.9843,0.9992
2DBox_Endoscopy_0161.npz,0.9775,0.9903
2DBox_Endoscopy_0162.npz,0.9791,0.9908
2DBox_Endoscopy_0163.npz,0.9477,0.9811
2DBox_Endoscopy_0164.npz,0.9535,0.9846
2DBox_Endoscopy_0165.npz,0.8001,0.8704
2DBox_Endoscopy_0166.npz,0.9757,1.0
2DBox_Endoscopy_0167.npz,0.9891,0.9987
2DBox_Endoscopy_0168.npz,0.9791,0.9978
2DBox_Endoscopy_0169.npz,0.9483,0.9773
2DBox_Endoscopy_0170.npz,0.982,0.9944
2DBox_Endoscopy_0171.npz,0.9811,0.993
2DBox_Endoscopy_0172.npz,0.9774,0.9998
2DBox_Endoscopy_0173.npz,0.9574,0.9669
2DBox_Endoscopy_0174.npz,0.9757,0.9972
2DBox_Endoscopy_0175.npz,0.9855,0.9995
2DBox_Endoscopy_0176.npz,0.9664,0.992
2DBox_Endoscopy_0177.npz,0.9863,0.9968
2DBox_Endoscopy_0178.npz,0.9868,0.9981
2DBox_Endoscopy_0179.npz,0.9751,0.9901
2DBox_Endoscopy_0180.npz,0.9807,0.9934
2DBox_Endoscopy_0181.npz,0.9669,0.9808
2DBox_Endoscopy_0182.npz,0.9876,0.9967
2DBox_Endoscopy_0183.npz,0.9837,0.9963
2DBox_Endoscopy_0184.npz,0.9834,0.9944
2DBox_Endoscopy_0185.npz,0.9921,1.0
2DBox_Endoscopy_0186.npz,0.985,0.9949
2DBox_Endoscopy_0187.npz,0.9811,0.9917
2DBox_Endoscopy_0188.npz,0.9766,0.9886
2DBox_Endoscopy_0189.npz,0.989,0.9992
2DBox_Endoscopy_0190.npz,0.9805,0.9917
2DBox_Endoscopy_0191.npz,0.9736,0.9872
2DBox_Endoscopy_0192.npz,0.9675,0.9971
2DBox_Endoscopy_0193.npz,0.9831,0.996
2DBox_Endoscopy_0194.npz,0.96,0.9952
2DBox_Endoscopy_0195.npz,0.9675,0.9915
2DBox_Endoscopy_0196.npz,0.9596,0.9786
2DBox_Endoscopy_0197.npz,0.9831,0.9957
2DBox_Endoscopy_0198.npz,0.9735,0.9997
2DBox_Endoscopy_0199.npz,0.9859,0.997
2DBox_Endoscopy_0200.npz,0.9826,0.9927
2DBox_Fundus_0001.npz,0.9047,0.9227
2DBox_Fundus_0002.npz,0.9301,0.9456
2DBox_Fundus_0003.npz,0.9663,0.9795
2DBox_Fundus_0004.npz,0.9274,0.9428
2DBox_Fundus_0005.npz,0.9638,0.9775
2DBox_Fundus_0006.npz,0.9522,0.9682
2DBox_Fundus_0007.npz,0.9503,0.9639
2DBox_Fundus_0008.npz,0.965,0.9786
2DBox_Fundus_0009.npz,0.9077,0.9254
2DBox_Fundus_0010.npz,0.9449,0.9579
2DBox_MR_0001.npz,0.9624,0.9871
2DBox_MR_0002.npz,0.9649,0.9833
2DBox_MR_0003.npz,0.934,0.9623
2DBox_MR_0004.npz,0.9701,0.994
2DBox_MR_0005.npz,0.8629,0.9339
2DBox_MR_0006.npz,0.8771,0.9232
2DBox_MR_0007.npz,0.9628,0.9952
2DBox_MR_0008.npz,0.9759,0.9883
2DBox_MR_0010.npz,0.9836,0.9993
2DBox_MR_0011.npz,0.8799,0.9448
2DBox_MR_0012.npz,0.969,0.9977
2DBox_MR_0013.npz,0.9289,0.9776
2DBox_MR_0016.npz,0.9767,0.9955
2DBox_MR_0017.npz,0.9324,0.974
2DBox_MR_0018.npz,0.9473,0.9719
2DBox_MR_0019.npz,0.9556,0.9767
2DBox_MR_0020.npz,0.9867,0.9999
2DBox_MR_0021.npz,0.922,0.9422
2DBox_MR_0022.npz,0.9669,0.9805
2DBox_MR_0023.npz,0.9164,0.957
2DBox_MR_0024.npz,0.947,0.9807
2DBox_MR_0025.npz,0.9901,0.9981
2DBox_MR_0026.npz,0.8857,0.9423
2DBox_MR_0030.npz,0.9509,0.986
2DBox_MR_0031.npz,0.9442,0.9894
2DBox_MR_0032.npz,0.9734,0.9864
2DBox_MR_0033.npz,0.9486,0.9635
2DBox_MR_0034.npz,0.9448,0.961
2DBox_MR_0035.npz,0.9432,0.966
2DBox_MR_0036.npz,0.97,0.985
2DBox_MR_0037.npz,0.943,0.9846
2DBox_MR_0038.npz,0.9846,0.9992
2DBox_MR_0039.npz,0.8384,0.8821
2DBox_MR_0040.npz,0.9,0.9424
2DBox_MR_0042.npz,0.9061,0.9196
2DBox_MR_0045.npz,0.9142,0.9585
2DBox_MR_0046.npz,0.9641,0.9917
2DBox_MR_0048.npz,0.9872,0.9991
2DBox_MR_0049.npz,0.9632,0.9903
2DBox_MR_0050.npz,0.855,0.8841
2DBox_MR_0051.npz,0.8287,0.8883
2DBox_MR_0052.npz,0.9359,0.9714
2DBox_MR_0053.npz,0.9534,0.9923
2DBox_MR_0054.npz,0.8448,0.8841
2DBox_MR_0055.npz,0.8785,0.9166
2DBox_MR_0056.npz,0.9571,0.9871
2DBox_MR_0057.npz,0.9923,1.0
2DBox_MR_0058.npz,0.8878,0.9397
2DBox_MR_0059.npz,0.9632,0.9856
2DBox_MR_0060.npz,0.9752,0.9909
2DBox_MR_0061.npz,0.9773,0.9975
2DBox_MR_0063.npz,0.9393,0.9694
2DBox_MR_0064.npz,0.934,0.9642
2DBox_MR_0065.npz,0.9821,0.9968
2DBox_MR_0066.npz,0.9805,0.9934
2DBox_MR_0067.npz,0.9544,0.9875
2DBox_MR_0068.npz,0.8165,0.8496
2DBox_MR_0069.npz,0.9583,0.9963
2DBox_MR_0070.npz,0.9477,0.9746
2DBox_MR_0072.npz,0.9795,0.9981
2DBox_MR_0073.npz,0.7479,0.8368
2DBox_MR_0074.npz,0.953,0.9811
2DBox_MR_0075.npz,0.9625,0.9944
2DBox_MR_0076.npz,0.8699,0.8907
2DBox_MR_0077.npz,0.9354,0.958
2DBox_MR_0078.npz,0.9671,0.997
2DBox_MR_0079.npz,0.8881,0.9091
2DBox_MR_0080.npz,0.9826,0.9964
2DBox_MR_0081.npz,0.984,0.995
2DBox_MR_0082.npz,0.9515,0.9839
2DBox_MR_0083.npz,0.9819,0.9995
2DBox_MR_0084.npz,0.9742,0.9948
2DBox_MR_0085.npz,0.9667,0.9918
2DBox_MR_0086.npz,0.931,0.9719
2DBox_MR_0088.npz,0.9597,0.9837
2DBox_MR_0089.npz,0.9785,0.998
2DBox_MR_0091.npz,0.9656,0.99
2DBox_MR_0092.npz,0.8531,0.9016
2DBox_MR_0094.npz,0.7245,0.792
2DBox_MR_0095.npz,0.9667,0.9849
2DBox_MR_0096.npz,0.9525,0.979
2DBox_MR_0100.npz,0.9327,0.9591
2DBox_MR_0101.npz,0.9102,0.9414
2DBox_MR_0103.npz,0.9717,0.9912
2DBox_MR_0104.npz,0.9869,0.9951
2DBox_MR_0105.npz,0.8929,0.926
2DBox_MR_0106.npz,0.9862,0.9975
2DBox_MR_0107.npz,0.9683,0.9813
2DBox_MR_0108.npz,0.9706,0.9899
2DBox_MR_0109.npz,0.6687,0.7135
2DBox_MR_0110.npz,0.9804,0.9967
2DBox_MR_0111.npz,0.973,0.9939
2DBox_MR_0113.npz,0.9499,0.9702
2DBox_MR_0114.npz,0.8969,0.9414
2DBox_MR_0115.npz,0.9582,0.9844
2DBox_MR_0116.npz,0.968,0.995
2DBox_MR_0118.npz,0.9945,1.0
2DBox_MR_0120.npz,0.9729,0.9989
2DBox_MR_0124.npz,0.9569,0.9854
2DBox_MR_0125.npz,0.9463,0.9611
2DBox_MR_0127.npz,0.9009,0.9236
2DBox_MR_0128.npz,0.9516,0.9853
2DBox_MR_0129.npz,0.9903,0.9999
2DBox_MR_0131.npz,0.953,0.9762
2DBox_MR_0132.npz,0.9861,1.0
2DBox_MR_0133.npz,0.9859,0.9974
2DBox_MR_0134.npz,0.9482,0.9855
2DBox_MR_0135.npz,0.978,0.9947
2DBox_MR_0136.npz,0.9189,0.9701
2DBox_MR_0137.npz,0.9678,0.9986
2DBox_MR_0138.npz,0.9843,0.996
2DBox_MR_0139.npz,0.7273,0.7886
2DBox_MR_0140.npz,0.969,0.9974
2DBox_MR_0141.npz,0.8885,0.9152
2DBox_MR_0142.npz,0.9275,0.9664
2DBox_MR_0143.npz,0.9844,0.9966
2DBox_MR_0145.npz,0.9353,0.9758
2DBox_MR_0148.npz,0.9119,0.9451
2DBox_MR_0149.npz,0.9809,0.9911
2DBox_MR_0150.npz,0.9732,0.9864
2DBox_MR_0151.npz,0.9508,0.9865
2DBox_MR_0152.npz,0.8988,0.9291
2DBox_MR_0153.npz,0.9656,0.9856
2DBox_MR_0154.npz,0.8487,0.8988
2DBox_MR_0155.npz,0.9225,0.9704
2DBox_MR_0156.npz,0.9525,0.985
2DBox_MR_0157.npz,0.9757,0.9967
2DBox_MR_0158.npz,0.9293,0.9671
2DBox_MR_0159.npz,0.9694,0.996
2DBox_MR_0160.npz,0.8661,0.914
2DBox_MR_0163.npz,0.9746,0.9958
2DBox_MR_0164.npz,0.9613,0.9931
2DBox_MR_0165.npz,0.9524,0.989
2DBox_MR_0166.npz,0.9747,0.9974
2DBox_MR_0168.npz,0.9508,0.9895
2DBox_MR_0169.npz,0.9353,0.9636
2DBox_MR_0171.npz,0.9604,0.9855
2DBox_MR_0172.npz,0.8835,0.9086
2DBox_MR_0174.npz,0.9207,0.957
2DBox_MR_0175.npz,0.9912,1.0
2DBox_MR_0176.npz,0.9727,0.9931
2DBox_MR_0177.npz,0.9658,0.9844
2DBox_MR_0178.npz,0.9865,0.9987
2DBox_MR_0180.npz,0.9889,0.9999
2DBox_MR_0181.npz,0.9518,0.9895
2DBox_MR_0182.npz,0.8498,0.898
2DBox_MR_0183.npz,0.972,0.9836
2DBox_MR_0184.npz,0.9542,0.9902
2DBox_MR_0185.npz,0.936,0.9535
2DBox_MR_0188.npz,0.7128,0.7848
2DBox_MR_0190.npz,0.9623,0.9751
2DBox_MR_0192.npz,0.9721,0.9911
2DBox_MR_0193.npz,0.9558,0.9873
2DBox_MR_0194.npz,0.9788,0.9955
2DBox_MR_0195.npz,0.9052,0.9342
2DBox_MR_0196.npz,0.9653,0.9959
2DBox_MR_0197.npz,0.9573,0.9853
2DBox_MR_0200.npz,0.9749,0.9935
2DBox_MR_0201.npz,0.9793,0.9987
2DBox_MR_0202.npz,0.9025,0.946
2DBox_MR_0203.npz,0.9663,0.9853
2DBox_MR_0207.npz,0.9695,0.9899
2DBox_MR_0208.npz,0.9533,0.9943
2DBox_MR_0209.npz,0.9583,0.9766
2DBox_MR_0210.npz,0.978,0.9905
2DBox_MR_0211.npz,0.9555,0.9912
2DBox_MR_0214.npz,0.9734,0.9962
2DBox_MR_0215.npz,0.9008,0.9401
2DBox_MR_0216.npz,0.9449,0.9769
2DBox_MR_0218.npz,0.8196,0.8798
2DBox_MR_0220.npz,0.9127,0.9575
2DBox_MR_0221.npz,0.935,0.9635
2DBox_MR_0222.npz,0.9103,0.9465
2DBox_MR_0223.npz,0.9574,0.9819
2DBox_MR_0224.npz,0.9531,0.9829
2DBox_MR_0225.npz,0.9241,0.9647
2DBox_MR_0226.npz,0.9225,0.9717
2DBox_MR_0227.npz,0.9458,0.9761
2DBox_MR_0228.npz,0.9263,0.9757
2DBox_MR_0229.npz,0.9422,0.9721
2DBox_MR_0230.npz,0.978,0.9997
2DBox_MR_0231.npz,0.9874,1.0
2DBox_MR_0233.npz,0.9617,0.9901
2DBox_MR_0234.npz,0.889,0.9205
2DBox_MR_0235.npz,0.9399,0.9775
2DBox_MR_0237.npz,0.991,1.0
2DBox_MR_0238.npz,0.8106,0.8875
2DBox_MR_0240.npz,0.8939,0.9248
2DBox_MR_0241.npz,0.9082,0.9587
2DBox_MR_0243.npz,0.9693,0.9883
2DBox_MR_0244.npz,0.9487,0.9864
2DBox_MR_0245.npz,0.9706,0.9978
2DBox_MR_0246.npz,0.8847,0.9364
2DBox_MR_0247.npz,0.922,0.9597
2DBox_MR_0248.npz,0.9351,0.9771
2DBox_MR_0249.npz,0.9622,0.9866
2DBox_MR_0250.npz,0.9167,0.9499
2DBox_MR_0251.npz,0.9208,0.9458
2DBox_MR_0252.npz,0.9588,0.9912
2DBox_MR_0253.npz,0.8989,0.946
2DBox_MR_0257.npz,0.891,0.9468
2DBox_MR_0260.npz,0.9658,0.9917
2DBox_MR_0261.npz,0.9679,0.9901
2DBox_MR_0262.npz,0.8753,0.9194
2DBox_MR_0263.npz,0.9344,0.9579
2DBox_MR_0264.npz,0.9239,0.9707
2DBox_MR_0265.npz,0.659,0.7708
2DBox_MR_0266.npz,0.9378,0.9824
2DBox_MR_0267.npz,0.9652,0.9879
2DBox_MR_0268.npz,0.9445,0.9808
2DBox_MR_0269.npz,0.8946,0.9285
2DBox_MR_0271.npz,0.9622,0.9927
2DBox_MR_0272.npz,0.9796,0.9898
2DBox_MR_0273.npz,0.979,0.9911
2DBox_MR_0274.npz,0.962,0.9791
2DBox_MR_0275.npz,0.9797,1.0
2DBox_MR_0276.npz,0.9325,0.9563
2DBox_MR_0277.npz,0.9676,0.9973
2DBox_MR_0278.npz,0.9879,0.9993
2DBox_MR_0279.npz,0.9663,0.991
2DBox_MR_0280.npz,0.9346,0.9624
2DBox_MR_0281.npz,0.9877,0.9956
2DBox_MR_0282.npz,0.9688,0.9849
2DBox_MR_0283.npz,0.8453,0.8789
2DBox_MR_0284.npz,0.9452,0.9731
2DBox_MR_0285.npz,0.9617,0.9898
2DBox_MR_0286.npz,0.9898,0.998
2DBox_MR_0287.npz,0.9667,0.9972
2DBox_MR_0288.npz,0.8491,0.9007
2DBox_MR_0290.npz,0.9817,0.9913
2DBox_MR_0292.npz,0.9615,0.9766
2DBox_MR_0293.npz,0.8962,0.9271
2DBox_MR_0296.npz,0.6956,0.7792
2DBox_MR_0298.npz,0.9494,0.9937
2DBox_MR_0299.npz,0.9535,0.9648
2DBox_MR_0300.npz,0.9695,0.9928
2DBox_MR_0302.npz,0.8616,0.931
2DBox_MR_0303.npz,0.9631,0.9837
2DBox_MR_0304.npz,0.8569,0.903
2DBox_MR_0305.npz,0.6113,0.6364
2DBox_MR_0308.npz,0.9773,0.9985
2DBox_MR_0309.npz,0.9733,0.9968
2DBox_MR_0310.npz,0.6724,0.736
2DBox_MR_0311.npz,0.9702,0.9887
2DBox_MR_0312.npz,0.8503,0.9192
2DBox_MR_0313.npz,0.8202,0.8819
2DBox_MR_0314.npz,0.9597,0.992
2DBox_MR_0315.npz,0.9783,0.9971
2DBox_MR_0316.npz,0.9627,0.9847
2DBox_MR_0317.npz,0.8849,0.938
2DBox_MR_0318.npz,0.9899,0.9994
2DBox_MR_0319.npz,0.9469,0.9843
2DBox_MR_0322.npz,0.9399,0.9731
2DBox_MR_0324.npz,0.9709,0.9948
2DBox_MR_0325.npz,0.8874,0.944
2DBox_MR_0327.npz,0.9564,0.9864
2DBox_MR_0329.npz,0.9517,0.9815
2DBox_MR_0334.npz,0.9348,0.988
2DBox_MR_0335.npz,0.8949,0.9398
2DBox_MR_0336.npz,0.8924,0.9334
2DBox_MR_0337.npz,0.9552,0.9782
2DBox_MR_0338.npz,0.9084,0.9335
2DBox_MR_0339.npz,0.9148,0.9585
2DBox_MR_0340.npz,0.9468,0.9843
2DBox_MR_0341.npz,0.8836,0.9328
2DBox_MR_0342.npz,0.9296,0.9607
2DBox_MR_0344.npz,0.9246,0.9554
2DBox_MR_0345.npz,0.8845,0.961
2DBox_MR_0346.npz,0.962,0.9765
2DBox_MR_0347.npz,0.9759,0.9915
2DBox_MR_0348.npz,0.9791,0.995
2DBox_MR_0349.npz,0.9418,0.977
2DBox_MR_0350.npz,0.977,0.9963
2DBox_MR_0351.npz,0.8152,0.8665
2DBox_MR_0352.npz,0.9462,0.9824
2DBox_MR_0353.npz,0.9638,0.9898
2DBox_MR_0354.npz,0.9597,0.9744
2DBox_MR_0355.npz,0.7408,0.8369
2DBox_MR_0356.npz,0.9403,0.9805
2DBox_MR_0357.npz,0.9016,0.9329
2DBox_MR_0358.npz,0.9692,0.9971
2DBox_MR_0359.npz,0.9492,0.9699
2DBox_MR_0360.npz,0.9831,0.9952
2DBox_MR_0363.npz,0.9354,0.9639
2DBox_MR_0364.npz,0.9528,0.9693
2DBox_MR_0365.npz,0.7654,0.8097
2DBox_MR_0366.npz,0.9064,0.9316
2DBox_MR_0367.npz,0.9751,0.9901
2DBox_MR_0368.npz,0.975,0.9946
2DBox_MR_0369.npz,0.9128,0.9797
2DBox_MR_0370.npz,0.9246,0.9726
2DBox_MR_0371.npz,0.954,0.9819
2DBox_MR_0373.npz,0.9559,0.9824
2DBox_MR_0374.npz,0.9658,0.9929
2DBox_MR_0375.npz,0.9764,0.9969
2DBox_MR_0376.npz,0.9433,0.9648
2DBox_MR_0377.npz,0.9478,0.9799
2DBox_MR_0378.npz,0.9043,0.9362
2DBox_MR_0382.npz,0.9738,0.9967
2DBox_MR_0383.npz,0.9831,0.9963
2DBox_MR_0384.npz,0.9647,0.9858
2DBox_MR_0385.npz,0.9363,0.964
2DBox_MR_0386.npz,0.9936,1.0
2DBox_MR_0387.npz,0.992,1.0
2DBox_MR_0389.npz,0.9453,0.9886
2DBox_MR_0390.npz,0.9645,0.9919
2DBox_MR_0391.npz,0.9773,0.9987
2DBox_MR_0393.npz,0.9723,0.9913
2DBox_MR_0394.npz,0.9212,0.952
2DBox_MR_0395.npz,0.9112,0.948
2DBox_MR_0397.npz,0.9649,0.9842
2DBox_MR_0399.npz,0.983,0.9999
2DBox_MR_0400.npz,0.9631,0.9921
2DBox_MR_0401.npz,0.9692,0.984
2DBox_MR_0402.npz,0.9814,0.9904
2DBox_MR_0403.npz,0.9667,0.9893
2DBox_MR_0404.npz,0.9632,0.9894
2DBox_MR_0405.npz,0.6863,0.7336
2DBox_MR_0406.npz,0.9377,0.9747
2DBox_MR_0407.npz,0.9145,0.9459
2DBox_MR_0408.npz,0.9408,0.954
2DBox_MR_0409.npz,0.9381,0.9817
2DBox_MR_0410.npz,0.9597,0.9823
2DBox_MR_0411.npz,0.9804,0.9974
2DBox_MR_0412.npz,0.9877,0.9996
2DBox_MR_0413.npz,0.9955,1.0
2DBox_MR_0414.npz,0.9545,0.9742
2DBox_MR_0415.npz,0.9696,0.9988
2DBox_MR_0416.npz,0.9496,0.979
2DBox_MR_0417.npz,0.9049,0.934
2DBox_MR_0418.npz,0.9638,0.9854
2DBox_MR_0419.npz,0.9773,0.9973
2DBox_MR_0420.npz,0.9432,0.9861
2DBox_MR_0422.npz,0.9397,0.9575
2DBox_MR_0424.npz,0.9847,0.9992
2DBox_MR_0425.npz,0.9531,0.9916
2DBox_MR_0426.npz,0.97,0.9877
2DBox_MR_0429.npz,0.892,0.9249
2DBox_MR_0430.npz,0.9624,0.9872
2DBox_MR_0432.npz,0.9922,0.9997
2DBox_MR_0433.npz,0.9216,0.9529
2DBox_MR_0434.npz,0.9878,0.9995
2DBox_MR_0435.npz,0.8807,0.9169
2DBox_MR_0436.npz,0.9654,0.9945
2DBox_MR_0437.npz,0.9535,0.9791
2DBox_MR_0438.npz,0.904,0.9301
2DBox_MR_0439.npz,0.9811,0.9973
2DBox_MR_0441.npz,0.8668,0.9242
2DBox_MR_0442.npz,0.8838,0.9281
2DBox_MR_0444.npz,0.9476,0.979
2DBox_MR_0445.npz,0.9851,0.9937
2DBox_MR_0446.npz,0.8778,0.9185
2DBox_MR_0447.npz,0.986,0.9994
2DBox_MR_0448.npz,0.9344,0.9614
2DBox_MR_0449.npz,0.9508,0.9815
2DBox_MR_0450.npz,0.9552,0.9849
2DBox_MR_0451.npz,0.9401,0.9856
2DBox_MR_0452.npz,0.9725,0.9851
2DBox_MR_0453.npz,0.9361,0.9776
2DBox_MR_0454.npz,0.9642,0.9802
2DBox_MR_0456.npz,0.9903,1.0
2DBox_MR_0457.npz,0.9824,0.9995
2DBox_MR_0458.npz,0.9787,0.9992
2DBox_MR_0459.npz,0.937,0.9749
2DBox_MR_0461.npz,0.9585,0.99
2DBox_MR_0464.npz,0.9738,0.9914
2DBox_MR_0465.npz,0.9576,0.9802
2DBox_MR_0466.npz,0.9553,0.9863
2DBox_MR_0468.npz,0.9312,0.9817
2DBox_MR_0469.npz,0.9285,0.96
2DBox_MR_0470.npz,0.7126,0.7511
2DBox_MR_0471.npz,0.8692,0.906
2DBox_MR_0472.npz,0.6657,0.7232
2DBox_MR_0473.npz,0.9445,0.9734
2DBox_MR_0474.npz,0.9534,0.9797
2DBox_MR_0475.npz,0.6938,0.7494
2DBox_MR_0476.npz,0.9838,0.9991
2DBox_MR_0477.npz,0.9368,0.9818
2DBox_MR_0478.npz,0.9508,0.9811
2DBox_MR_0480.npz,0.9825,0.9977
2DBox_MR_0481.npz,0.9675,0.9925
2DBox_MR_0482.npz,0.9836,0.9989
2DBox_MR_0483.npz,0.5748,0.618
2DBox_MR_0484.npz,0.9476,0.9942
2DBox_MR_0485.npz,0.9617,0.9883
2DBox_MR_0486.npz,0.9664,0.982
2DBox_MR_0488.npz,0.8577,0.9079
2DBox_MR_0489.npz,0.9425,0.9622
2DBox_MR_0490.npz,0.8699,0.931
2DBox_MR_0491.npz,0.9611,0.9972
2DBox_MR_0492.npz,0.9864,0.9958
2DBox_MR_0493.npz,0.9826,0.9982
2DBox_MR_0494.npz,0.9412,0.9817
2DBox_MR_0496.npz,0.9851,0.9957
2DBox_MR_0497.npz,0.8757,0.9287
2DBox_MR_0498.npz,0.9345,0.9701
2DBox_MR_0499.npz,0.7115,0.7404
2DBox_MR_0500.npz,0.8918,0.9349
2DBox_MR_0501.npz,0.9655,0.9937
2DBox_MR_0503.npz,0.8915,0.9239
2DBox_MR_0504.npz,0.9427,0.9867
2DBox_MR_0505.npz,0.9149,0.9414
2DBox_MR_0506.npz,0.9535,0.9771
2DBox_MR_0508.npz,0.9892,1.0
2DBox_MR_0509.npz,0.9692,0.9839
2DBox_MR_0510.npz,0.9546,0.9923
2DBox_MR_0511.npz,0.9809,0.9985
2DBox_MR_0513.npz,0.944,0.989
2DBox_MR_0514.npz,0.9544,0.9818
2DBox_MR_0515.npz,0.7993,0.8352
2DBox_MR_0516.npz,0.9615,0.989
2DBox_MR_0517.npz,0.9626,0.985
2DBox_MR_0518.npz,0.9725,0.9862
2DBox_MR_0519.npz,0.9132,0.9358
2DBox_MR_0520.npz,0.9369,0.9447
2DBox_MR_0521.npz,0.9579,0.9884
2DBox_MR_0522.npz,0.9702,0.9824
2DBox_MR_0523.npz,0.9763,0.9992
2DBox_MR_0524.npz,0.9623,0.9843
2DBox_MR_0525.npz,0.9479,0.9718
2DBox_MR_0526.npz,0.819,0.8813
2DBox_MR_0530.npz,0.9137,0.9584
2DBox_MR_0531.npz,0.9771,0.9965
2DBox_MR_0533.npz,0.8934,0.9552
2DBox_MR_0534.npz,0.9841,0.9935
2DBox_MR_0535.npz,0.9628,0.9826
2DBox_MR_0536.npz,0.9234,0.9657
2DBox_MR_0539.npz,0.9258,0.976
2DBox_MR_0541.npz,0.9718,0.9901
2DBox_MR_0542.npz,0.8992,0.9427
2DBox_MR_0543.npz,0.9914,1.0
2DBox_MR_0544.npz,0.9791,0.9945
2DBox_MR_0545.npz,0.8912,0.9303
2DBox_MR_0546.npz,0.9353,0.9587
2DBox_MR_0547.npz,0.9633,0.9835
2DBox_MR_0549.npz,0.7702,0.8173
2DBox_MR_0551.npz,0.9617,0.9888
2DBox_MR_0552.npz,0.9781,0.9998
2DBox_MR_0553.npz,0.9871,0.9977
