case,dsc,nsd
2DBox_Endoscopy_0082.npz,0.9533,0.9722
2DBox_Endoscopy_0083.npz,0.9351,0.9807
2DBox_Endoscopy_0084.npz,0.9327,0.9624
2DBox_Endoscopy_0085.npz,0.9401,0.9545
2DBox_Endoscopy_0086.npz,0.9631,0.9743
2DBox_Endoscopy_0087.npz,0.9777,0.9903
2DBox_Endoscopy_0088.npz,0.967,0.9824
2DBox_Endoscopy_0089.npz,0.9463,0.9852
2DBox_Endoscopy_0090.npz,0.9531,0.9885
2DBox_Endoscopy_0091.npz,0.9808,0.9955
2DBox_Endoscopy_0092.npz,0.9821,0.9944
2DBox_Endoscopy_0093.npz,0.9847,0.9959
2DBox_Endoscopy_0094.npz,0.9357,0.977
2DBox_Endoscopy_0095.npz,0.9344,0.9622
2DBox_Endoscopy_0096.npz,0.9736,0.9903
2DBox_Endoscopy_0097.npz,0.9479,0.9771
2DBox_Endoscopy_0098.npz,0.9842,0.9967
2DBox_Endoscopy_0099.npz,0.8258,0.8696
2DBox_Endoscopy_0100.npz,0.9763,0.9928
2DBox_Endoscopy_0101.npz,0.8541,0.8958
2DBox_Endoscopy_0102.npz,0.946,0.9605
2DBox_Endoscopy_0103.npz,0.9804,0.9931
2DBox_Endoscopy_0104.npz,0.9382,0.9655
2DBox_Endoscopy_0105.npz,0.9034,0.9337
2DBox_Endoscopy_0106.npz,0.9517,0.9902
2DBox_Endoscopy_0107.npz,0.9039,0.9164
2DBox_Endoscopy_0108.npz,0.9553,0.9692
2DBox_Endoscopy_0109.npz,0.9473,0.9663
2DBox_Endoscopy_0110.npz,0.9581,0.9771
2DBox_Endoscopy_0111.npz,0.9787,0.9923
2DBox_Endoscopy_0112.npz,0.9215,0.9551
2DBox_Endoscopy_0113.npz,0.9336,0.9591
2DBox_Endoscopy_0114.npz,0.9658,0.9793
2DBox_Endoscopy_0115.npz,0.9832,0.9973
2DBox_Endoscopy_0116.npz,0.9463,0.9655
2DBox_Endoscopy_0117.npz,0.9724,0.9867
2DBox_Endoscopy_0118.npz,0.9312,0.9654
2DBox_Endoscopy_0119.npz,0.523,0.6638
2DBox_Endoscopy_0120.npz,0.9432,0.9696
2DBox_Endoscopy_0121.npz,0.9768,0.9934
2DBox_Endoscopy_0122.npz,0.9537,0.9803
2DBox_Endoscopy_0123.npz,0.9705,0.9883
2DBox_Endoscopy_0124.npz,0.972,0.9892
2DBox_Endoscopy_0125.npz,0.8386,0.8717
2DBox_Endoscopy_0126.npz,0.9144,0.954
2DBox_Endoscopy_0127.npz,0.9838,0.9958
2DBox_Endoscopy_0128.npz,0.793,0.8231
2DBox_Endoscopy_0129.npz,0.902,0.9408
2DBox_Endoscopy_0130.npz,0.7992,0.8346
2DBox_Endoscopy_0131.npz,0.9755,0.9886
2DBox_Endoscopy_0132.npz,0.9394,0.9676
2DBox_Endoscopy_0133.npz,0.9657,0.9795
2DBox_Endoscopy_0134.npz,0.9747,1.0
2DBox_Endoscopy_0135.npz,0.9675,0.9822
2DBox_Endoscopy_0136.npz,0.947,0.9728
2DBox_Endoscopy_0137.npz,0.9436,0.969
2DBox_Endoscopy_0138.npz,0.9793,0.9895
2DBox_Endoscopy_0139.npz,0.981,0.9933
2DBox_Endoscopy_0140.npz,0.968,0.9859
2DBox_Endoscopy_0141.npz,0.967,0.98
2DBox_Endoscopy_0142.npz,0.9741,0.9877
2DBox_Endoscopy_0143.npz,0.9735,0.9881
2DBox_Endoscopy_0144.npz,0.9667,0.9839
2DBox_Endoscopy_0145.npz,0.9847,0.9947
2DBox_Endoscopy_0146.npz,0.9586,0.9775
2DBox_Endoscopy_0147.npz,0.9841,0.9956
2DBox_Endoscopy_0148.npz,0.8158,0.8546
2DBox_Endoscopy_0149.npz,0.9504,0.9872
2DBox_Endoscopy_0150.npz,0.934,0.9613
2DBox_Endoscopy_0151.npz,0.7975,0.8345
2DBox_Endoscopy_0152.npz,0.942,0.9876
2DBox_Endoscopy_0153.npz,0.9808,0.9965
2DBox_Endoscopy_0154.npz,0.9836,0.9939
2DBox_Endoscopy_0155.npz,0.9441,0.9777
2DBox_Endoscopy_0156.npz,0.952,0.9774
2DBox_Endoscopy_0157.npz,0.9731,0.9903
2DBox_Endoscopy_0158.npz,0.9476,0.9845
2DBox_Endoscopy_0159.npz,0.97,0.9832
2DBox_Endoscopy_0160.npz,0.9329,0.9745
2DBox_Endoscopy_0161.npz,0.9667,0.9798
2DBox_Endoscopy_0162.npz,0.9766,0.9905
2DBox_Endoscopy_0163.npz,0.8821,0.9213
2DBox_Endoscopy_0164.npz,0.8608,0.9032
2DBox_Endoscopy_0165.npz,0.7739,0.8446
2DBox_Endoscopy_0166.npz,0.9757,1.0
2DBox_Endoscopy_0167.npz,0.9707,0.9876
2DBox_Endoscopy_0168.npz,0.9553,0.9795
2DBox_Endoscopy_0169.npz,0.8969,0.9277
2DBox_Endoscopy_0170.npz,0.9786,0.9908
2DBox_Endoscopy_0171.npz,0.9742,0.9884
2DBox_Endoscopy_0172.npz,0.9506,0.9896
2DBox_Endoscopy_0173.npz,0.9603,0.9742
2DBox_Endoscopy_0174.npz,0.9531,0.9814
2DBox_Endoscopy_0175.npz,0.9579,0.9827
2DBox_Endoscopy_0176.npz,0.9469,0.9738
2DBox_Endoscopy_0177.npz,0.9545,0.9667
2DBox_Endoscopy_0178.npz,0.9706,0.986
2DBox_Endoscopy_0179.npz,0.9745,0.9909
2DBox_Endoscopy_0180.npz,0.9732,0.9897
2DBox_Endoscopy_0181.npz,0.9765,0.9913
2DBox_Endoscopy_0182.npz,0.9814,0.9941
2DBox_Endoscopy_0183.npz,0.9741,0.9905
2DBox_Endoscopy_0184.npz,0.9568,0.9753
2DBox_Endoscopy_0185.npz,0.9801,0.9939
2DBox_Endoscopy_0186.npz,0.9678,0.9804
2DBox_Endoscopy_0187.npz,0.9698,0.9865
2DBox_Endoscopy_0188.npz,0.9743,0.991
2DBox_Endoscopy_0189.npz,0.981,0.9916
2DBox_Endoscopy_0190.npz,0.9528,0.9714
2DBox_Endoscopy_0191.npz,0.9813,0.9935
2DBox_Endoscopy_0192.npz,0.9694,0.9986
2DBox_Endoscopy_0193.npz,0.9716,0.9842
2DBox_Endoscopy_0194.npz,0.9534,0.9985
2DBox_Endoscopy_0195.npz,0.9531,0.9808
2DBox_Endoscopy_0196.npz,0.92,0.9459
2DBox_Endoscopy_0197.npz,0.9768,0.9932
2DBox_Endoscopy_0198.npz,0.9366,0.9884
2DBox_Endoscopy_0199.npz,0.9811,0.9927
2DBox_Endoscopy_0200.npz,0.9573,0.9748
2DBox_Fundus_0001.npz,0.8997,0.9174
2DBox_Fundus_0002.npz,0.9312,0.9468
2DBox_Fundus_0003.npz,0.9595,0.9728
2DBox_Fundus_0004.npz,0.9341,0.9494
2DBox_Fundus_0005.npz,0.9637,0.977
2DBox_Fundus_0006.npz,0.9599,0.9756
2DBox_Fundus_0007.npz,0.9463,0.9601
2DBox_Fundus_0008.npz,0.9641,0.9769
2DBox_Fundus_0009.npz,0.9177,0.9351
2DBox_Fundus_0010.npz,0.952,0.9647
2DBox_MR_0001.npz,0.9566,0.986
2DBox_MR_0002.npz,0.9523,0.9721
2DBox_MR_0003.npz,0.9113,0.9403
2DBox_MR_0004.npz,0.9519,0.9775
2DBox_MR_0005.npz,0.858,0.9248
2DBox_MR_0006.npz,0.826,0.8829
2DBox_MR_0007.npz,0.948,0.9855
2DBox_MR_0008.npz,0.9746,0.9856
2DBox_MR_0010.npz,0.9808,0.9987
2DBox_MR_0011.npz,0.8567,0.9335
2DBox_MR_0012.npz,0.9321,0.9718
2DBox_MR_0013.npz,0.9101,0.968
2DBox_MR_0016.npz,0.9772,0.9976
2DBox_MR_0017.npz,0.9238,0.9673
2DBox_MR_0018.npz,0.9368,0.9673
2DBox_MR_0019.npz,0.9202,0.9446
2DBox_MR_0020.npz,0.9834,1.0
2DBox_MR_0021.npz,0.9322,0.9538
2DBox_MR_0022.npz,0.9537,0.9689
2DBox_MR_0023.npz,0.9344,0.9731
2DBox_MR_0024.npz,0.9566,0.9896
2DBox_MR_0025.npz,0.991,0.9993
2DBox_MR_0026.npz,0.8855,0.9403
2DBox_MR_0030.npz,0.9405,0.9782
2DBox_MR_0031.npz,0.928,0.9808
2DBox_MR_0032.npz,0.9716,0.9854
2DBox_MR_0033.npz,0.9393,0.9547
2DBox_MR_0034.npz,0.9347,0.9533
2DBox_MR_0035.npz,0.9457,0.9729
2DBox_MR_0036.npz,0.9402,0.9566
2DBox_MR_0037.npz,0.8947,0.9456
2DBox_MR_0038.npz,0.988,0.9999
2DBox_MR_0039.npz,0.8262,0.8704
2DBox_MR_0040.npz,0.84,0.8836
2DBox_MR_0042.npz,0.9026,0.9166
2DBox_MR_0045.npz,0.9317,0.9761
2DBox_MR_0046.npz,0.9536,0.9857
2DBox_MR_0048.npz,0.9861,0.9991
2DBox_MR_0049.npz,0.9547,0.9851
2DBox_MR_0050.npz,0.8512,0.8865
2DBox_MR_0051.npz,0.6911,0.7406
2DBox_MR_0052.npz,0.9317,0.9681
2DBox_MR_0053.npz,0.902,0.9539
2DBox_MR_0054.npz,0.8407,0.8827
2DBox_MR_0055.npz,0.8782,0.9152
2DBox_MR_0056.npz,0.943,0.9796
2DBox_MR_0057.npz,0.9905,1.0
2DBox_MR_0058.npz,0.7962,0.8473
2DBox_MR_0059.npz,0.9586,0.9836
2DBox_MR_0060.npz,0.9503,0.9707
2DBox_MR_0061.npz,0.9539,0.9814
2DBox_MR_0063.npz,0.9287,0.965
2DBox_MR_0064.npz,0.9341,0.9622
2DBox_MR_0065.npz,0.978,0.9941
2DBox_MR_0066.npz,0.9653,0.9805
2DBox_MR_0067.npz,0.9473,0.9823
2DBox_MR_0068.npz,0.6285,0.6505
2DBox_MR_0069.npz,0.9656,0.9949
2DBox_MR_0070.npz,0.9161,0.9458
2DBox_MR_0072.npz,0.96,0.9923
2DBox_MR_0073.npz,0.8052,0.8864
2DBox_MR_0074.npz,0.9218,0.9601
2DBox_MR_0075.npz,0.954,0.9898
2DBox_MR_0076.npz,0.8656,0.888
2DBox_MR_0077.npz,0.9297,0.9524
2DBox_MR_0078.npz,0.8749,0.9157
2DBox_MR_0079.npz,0.8644,0.8866
2DBox_MR_0080.npz,0.9772,0.9915
2DBox_MR_0081.npz,0.9838,0.9951
2DBox_MR_0082.npz,0.9225,0.9653
2DBox_MR_0083.npz,0.9847,0.9999
2DBox_MR_0084.npz,0.9655,0.993
2DBox_MR_0085.npz,0.9675,0.9961
2DBox_MR_0086.npz,0.9195,0.9648
2DBox_MR_0088.npz,0.9458,0.9747
2DBox_MR_0089.npz,0.9849,0.9996
2DBox_MR_0091.npz,0.9593,0.9851
2DBox_MR_0092.npz,0.8732,0.927
2DBox_MR_0094.npz,0.5338,0.5896
2DBox_MR_0095.npz,0.954,0.9781
2DBox_MR_0096.npz,0.9457,0.974
2DBox_MR_0100.npz,0.9473,0.9712
2DBox_MR_0101.npz,0.8715,0.9063
2DBox_MR_0103.npz,0.962,0.9834
2DBox_MR_0104.npz,0.9851,0.9963
2DBox_MR_0105.npz,0.8792,0.9119
2DBox_MR_0106.npz,0.9833,0.9967
2DBox_MR_0107.npz,0.9647,0.9781
2DBox_MR_0108.npz,0.9596,0.9828
2DBox_MR_0109.npz,0.6215,0.6647
2DBox_MR_0110.npz,0.9789,0.9941
2DBox_MR_0111.npz,0.9602,0.9866
2DBox_MR_0113.npz,0.9241,0.9468
2DBox_MR_0114.npz,0.9201,0.9622
2DBox_MR_0115.npz,0.9524,0.9796
2DBox_MR_0116.npz,0.9575,0.9897
2DBox_MR_0118.npz,0.9936,1.0
2DBox_MR_0120.npz,0.9691,0.9983
2DBox_MR_0124.npz,0.9576,0.9862
2DBox_MR_0125.npz,0.928,0.9479
2DBox_MR_0127.npz,0.8846,0.9073
2DBox_MR_0128.npz,0.957,0.9853
2DBox_MR_0129.npz,0.9889,1.0
2DBox_MR_0131.npz,0.9084,0.9389
2DBox_MR_0132.npz,0.9763,1.0
2DBox_MR_0133.npz,0.972,0.992
2DBox_MR_0134.npz,0.9384,0.985
2DBox_MR_0135.npz,0.9664,0.9866
2DBox_MR_0136.npz,0.9249,0.9739
2DBox_MR_0137.npz,0.9111,0.9613
2DBox_MR_0138.npz,0.9786,0.9944
2DBox_MR_0139.npz,0.7073,0.7718
2DBox_MR_0140.npz,0.9384,0.9823
2DBox_MR_0141.npz,0.8838,0.9091
2DBox_MR_0142.npz,0.9004,0.9423
2DBox_MR_0143.npz,0.9883,0.9967
2DBox_MR_0145.npz,0.9246,0.9633
2DBox_MR_0148.npz,0.9024,0.942
2DBox_MR_0149.npz,0.9704,0.985
2DBox_MR_0150.npz,0.9478,0.9634
2DBox_MR_0151.npz,0.9682,1.0
2DBox_MR_0152.npz,0.902,0.935
2DBox_MR_0153.npz,0.9644,0.9823
2DBox_MR_0154.npz,0.8341,0.885
2DBox_MR_0155.npz,0.9036,0.9531
2DBox_MR_0156.npz,0.9406,0.9819
2DBox_MR_0157.npz,0.9633,0.9925
2DBox_MR_0158.npz,0.9327,0.972
2DBox_MR_0159.npz,0.9536,0.9868
2DBox_MR_0160.npz,0.834,0.8843
2DBox_MR_0163.npz,0.9734,0.9947
2DBox_MR_0164.npz,0.9372,0.9721
2DBox_MR_0165.npz,0.9436,0.9841
2DBox_MR_0166.npz,0.9637,0.9904
2DBox_MR_0168.npz,0.9419,0.9843
2DBox_MR_0169.npz,0.9241,0.9559
2DBox_MR_0171.npz,0.9453,0.9749
2DBox_MR_0172.npz,0.8717,0.8967
2DBox_MR_0174.npz,0.8884,0.9283
2DBox_MR_0175.npz,0.9908,1.0
2DBox_MR_0176.npz,0.9792,0.9967
2DBox_MR_0177.npz,0.9644,0.9832
2DBox_MR_0178.npz,0.9826,0.9967
2DBox_MR_0180.npz,0.9819,0.9997
2DBox_MR_0181.npz,0.9198,0.9669
2DBox_MR_0182.npz,0.8669,0.9183
2DBox_MR_0183.npz,0.9706,0.9825
2DBox_MR_0184.npz,0.9248,0.9691
2DBox_MR_0185.npz,0.9188,0.9395
2DBox_MR_0188.npz,0.674,0.7386
2DBox_MR_0190.npz,0.9643,0.9758
2DBox_MR_0192.npz,0.9598,0.9861
2DBox_MR_0193.npz,0.9548,0.9849
2DBox_MR_0194.npz,0.9744,0.9959
2DBox_MR_0195.npz,0.8597,0.8941
2DBox_MR_0196.npz,0.9523,0.9903
2DBox_MR_0197.npz,0.9505,0.9822
2DBox_MR_0200.npz,0.958,0.9853
2DBox_MR_0201.npz,0.9815,0.9987
2DBox_MR_0202.npz,0.8846,0.9376
2DBox_MR_0203.npz,0.9588,0.982
2DBox_MR_0207.npz,0.9473,0.977
2DBox_MR_0208.npz,0.9385,0.9868
2DBox_MR_0209.npz,0.9318,0.9503
2DBox_MR_0210.npz,0.9669,0.9833
2DBox_MR_0211.npz,0.9474,0.9905
2DBox_MR_0214.npz,0.9375,0.9662
2DBox_MR_0215.npz,0.9083,0.9573
2DBox_MR_0216.npz,0.9433,0.9761
2DBox_MR_0218.npz,0.7877,0.8574
2DBox_MR_0220.npz,0.8827,0.9308
2DBox_MR_0221.npz,0.9146,0.9486
2DBox_MR_0222.npz,0.8914,0.9349
2DBox_MR_0223.npz,0.9543,0.9835
2DBox_MR_0224.npz,0.9455,0.9787
2DBox_MR_0225.npz,0.8795,0.9285
2DBox_MR_0226.npz,0.9231,0.9745
2DBox_MR_0227.npz,0.7272,0.7625
2DBox_MR_0228.npz,0.9216,0.9689
2DBox_MR_0229.npz,0.9296,0.9614
2DBox_MR_0230.npz,0.9654,0.9928
2DBox_MR_0231.npz,0.9868,1.0
2DBox_MR_0233.npz,0.9564,0.9863
2DBox_MR_0234.npz,0.8894,0.9276
2DBox_MR_0235.npz,0.9152,0.9539
2DBox_MR_0237.npz,0.9825,0.9994
2DBox_MR_0238.npz,0.8758,0.9399
2DBox_MR_0240.npz,0.8886,0.9229
2DBox_MR_0241.npz,0.9019,0.9553
2DBox_MR_0243.npz,0.9716,0.9921
2DBox_MR_0244.npz,0.9447,0.9837
2DBox_MR_0245.npz,0.9494,0.9904
2DBox_MR_0246.npz,0.8968,0.9511
2DBox_MR_0247.npz,0.9245,0.9602
2DBox_MR_0248.npz,0.9268,0.9781
2DBox_MR_0249.npz,0.9483,0.9792
2DBox_MR_0250.npz,0.8643,0.8972
2DBox_MR_0251.npz,0.9071,0.9332
2DBox_MR_0252.npz,0.9583,0.9917
2DBox_MR_0253.npz,0.8446,0.8913
2DBox_MR_0257.npz,0.8608,0.9247
2DBox_MR_0260.npz,0.8862,0.9253
2DBox_MR_0261.npz,0.9653,0.9854
2DBox_MR_0262.npz,0.8322,0.8807
2DBox_MR_0263.npz,0.9197,0.944
2DBox_MR_0264.npz,0.9188,0.9644
2DBox_MR_0265.npz,0.5586,0.6661
2DBox_MR_0266.npz,0.925,0.9687
2DBox_MR_0267.npz,0.9642,0.9902
2DBox_MR_0268.npz,0.9355,0.9779
2DBox_MR_0269.npz,0.8946,0.928
2DBox_MR_0271.npz,0.9639,0.9928
2DBox_MR_0272.npz,0.9699,0.9844
2DBox_MR_0273.npz,0.9656,0.9779
2DBox_MR_0274.npz,0.949,0.9664
2DBox_MR_0275.npz,0.9797,0.9994
2DBox_MR_0276.npz,0.9304,0.9564
2DBox_MR_0277.npz,0.9505,0.9898
2DBox_MR_0278.npz,0.9834,0.999
2DBox_MR_0279.npz,0.9662,0.9924
2DBox_MR_0280.npz,0.9505,0.9754
2DBox_MR_0281.npz,0.9881,0.9954
2DBox_MR_0282.npz,0.9337,0.9555
2DBox_MR_0283.npz,0.8586,0.8898
2DBox_MR_0284.npz,0.9347,0.9662
2DBox_MR_0285.npz,0.9517,0.9896
2DBox_MR_0286.npz,0.9878,0.9968
2DBox_MR_0287.npz,0.9508,0.9927
2DBox_MR_0288.npz,0.8129,0.8692
2DBox_MR_0290.npz,0.9243,0.9401
2DBox_MR_0292.npz,0.9514,0.9669
2DBox_MR_0293.npz,0.8848,0.9185
2DBox_MR_0296.npz,0.677,0.7615
2DBox_MR_0298.npz,0.9258,0.9725
2DBox_MR_0299.npz,0.9517,0.9662
2DBox_MR_0300.npz,0.9631,0.9899
2DBox_MR_0302.npz,0.8673,0.9375
2DBox_MR_0303.npz,0.9544,0.979
2DBox_MR_0304.npz,0.8655,0.9123
2DBox_MR_0305.npz,0.6056,0.6311
2DBox_MR_0308.npz,0.9734,0.9975
2DBox_MR_0309.npz,0.9637,0.9886
2DBox_MR_0310.npz,0.66,0.7253
2DBox_MR_0311.npz,0.9567,0.9801
2DBox_MR_0312.npz,0.8364,0.9058
2DBox_MR_0313.npz,0.7309,0.7949
2DBox_MR_0314.npz,0.9491,0.9841
2DBox_MR_0315.npz,0.9707,0.9923
2DBox_MR_0316.npz,0.9463,0.9736
2DBox_MR_0317.npz,0.86,0.913
2DBox_MR_0318.npz,0.9867,1.0
2DBox_MR_0319.npz,0.9245,0.9745
2DBox_MR_0322.npz,0.9542,0.9843
2DBox_MR_0324.npz,0.9645,0.9942
2DBox_MR_0325.npz,0.8389,0.9024
2DBox_MR_0327.npz,0.9126,0.9636
2DBox_MR_0329.npz,0.9406,0.9747
2DBox_MR_0334.npz,0.9365,0.9844
2DBox_MR_0335.npz,0.9304,0.9784
2DBox_MR_0336.npz,0.8857,0.9305
2DBox_MR_0337.npz,0.9332,0.9648
2DBox_MR_0338.npz,0.9132,0.9408
2DBox_MR_0339.npz,0.9122,0.9653
2DBox_MR_0340.npz,0.9375,0.9754
2DBox_MR_0341.npz,0.8886,0.9341
2DBox_MR_0342.npz,0.9167,0.9523
2DBox_MR_0344.npz,0.9134,0.9507
2DBox_MR_0345.npz,0.8739,0.9474
2DBox_MR_0346.npz,0.9581,0.9741
2DBox_MR_0347.npz,0.9786,0.995
2DBox_MR_0348.npz,0.9608,0.9878
2DBox_MR_0349.npz,0.9239,0.9621
2DBox_MR_0350.npz,0.9722,0.9938
2DBox_MR_0351.npz,0.8165,0.8757
2DBox_MR_0352.npz,0.9296,0.9698
2DBox_MR_0353.npz,0.9538,0.9839
2DBox_MR_0354.npz,0.9466,0.9603
2DBox_MR_0355.npz,0.8072,0.905
2DBox_MR_0356.npz,0.9239,0.9664
2DBox_MR_0357.npz,0.8899,0.9248
2DBox_MR_0358.npz,0.9216,0.9616
2DBox_MR_0359.npz,0.9442,0.9689
2DBox_MR_0360.npz,0.9778,0.9945
2DBox_MR_0363.npz,0.9326,0.9606
2DBox_MR_0364.npz,0.9599,0.9756
2DBox_MR_0365.npz,0.7343,0.7742
2DBox_MR_0366.npz,0.8829,0.9089
2DBox_MR_0367.npz,0.9621,0.9785
2DBox_MR_0368.npz,0.9706,0.9884
2DBox_MR_0369.npz,0.7632,0.8444
2DBox_MR_0370.npz,0.9256,0.9741
2DBox_MR_0371.npz,0.9569,0.9848
2DBox_MR_0373.npz,0.949,0.9762
2DBox_MR_0374.npz,0.9377,0.968
2DBox_MR_0375.npz,0.9585,0.9919
2DBox_MR_0376.npz,0.9049,0.9282
2DBox_MR_0377.npz,0.9273,0.9686
2DBox_MR_0378.npz,0.9113,0.9448
2DBox_MR_0382.npz,0.9711,0.9937
2DBox_MR_0383.npz,0.985,0.9968
2DBox_MR_0384.npz,0.9513,0.9735
2DBox_MR_0385.npz,0.9082,0.9406
2DBox_MR_0386.npz,0.9914,1.0
2DBox_MR_0387.npz,0.9904,0.9999
2DBox_MR_0389.npz,0.9264,0.9723
2DBox_MR_0390.npz,0.9541,0.9903
2DBox_MR_0391.npz,0.9805,0.9976
2DBox_MR_0393.npz,0.948,0.9798
2DBox_MR_0394.npz,0.7913,0.841
2DBox_MR_0395.npz,0.8994,0.9381
2DBox_MR_0397.npz,0.9557,0.9746
2DBox_MR_0399.npz,0.9783,0.9992
2DBox_MR_0400.npz,0.9607,0.9929
2DBox_MR_0401.npz,0.9238,0.9471
2DBox_MR_0402.npz,0.9789,0.9895
2DBox_MR_0403.npz,0.9194,0.9419
2DBox_MR_0404.npz,0.954,0.9868
2DBox_MR_0405.npz,0.7417,0.7814
2DBox_MR_0406.npz,0.9382,0.9741
2DBox_MR_0407.npz,0.9031,0.9374
2DBox_MR_0408.npz,0.9252,0.94
2DBox_MR_0409.npz,0.916,0.9686
2DBox_MR_0410.npz,0.9412,0.9669
2DBox_MR_0411.npz,0.9637,0.9876
2DBox_MR_0412.npz,0.9869,0.9992
2DBox_MR_0413.npz,0.9929,1.0
2DBox_MR_0414.npz,0.9647,0.9833
2DBox_MR_0415.npz,0.9625,0.9955
2DBox_MR_0416.npz,0.9532,0.9858
2DBox_MR_0417.npz,0.894,0.926
2DBox_MR_0418.npz,0.8893,0.9196
2DBox_MR_0419.npz,0.9762,0.9971
2DBox_MR_0420.npz,0.9233,0.9657
2DBox_MR_0422.npz,0.9246,0.9432
2DBox_MR_0424.npz,0.9842,0.999
2DBox_MR_0425.npz,0.9295,0.9732
2DBox_MR_0426.npz,0.9545,0.9853
2DBox_MR_0429.npz,0.8613,0.893
2DBox_MR_0430.npz,0.9595,0.9843
2DBox_MR_0432.npz,0.9917,0.999
2DBox_MR_0433.npz,0.8778,0.9037
2DBox_MR_0434.npz,0.9849,0.9985
2DBox_MR_0435.npz,0.8795,0.9192
2DBox_MR_0436.npz,0.9383,0.9795
2DBox_MR_0437.npz,0.9506,0.9769
2DBox_MR_0438.npz,0.9016,0.9307
2DBox_MR_0439.npz,0.9593,0.9774
2DBox_MR_0441.npz,0.7353,0.7829
2DBox_MR_0442.npz,0.8999,0.9425
2DBox_MR_0444.npz,0.9441,0.9834
2DBox_MR_0445.npz,0.9784,0.9898
2DBox_MR_0446.npz,0.8532,0.8965
2DBox_MR_0447.npz,0.9783,0.9992
2DBox_MR_0448.npz,0.9145,0.9457
2DBox_MR_0449.npz,0.9501,0.9788
2DBox_MR_0450.npz,0.9447,0.9787
2DBox_MR_0451.npz,0.9596,0.9939
2DBox_MR_0452.npz,0.9686,0.9801
2DBox_MR_0453.npz,0.9382,0.9776
2DBox_MR_0454.npz,0.9399,0.9611
2DBox_MR_0456.npz,0.9857,1.0
2DBox_MR_0457.npz,0.9763,0.9982
2DBox_MR_0458.npz,0.9743,0.9975
2DBox_MR_0459.npz,0.9362,0.9767
2DBox_MR_0461.npz,0.9468,0.9855
2DBox_MR_0464.npz,0.9675,0.9886
2DBox_MR_0465.npz,0.9325,0.967
2DBox_MR_0466.npz,0.9535,0.9821
2DBox_MR_0468.npz,0.9086,0.9697
2DBox_MR_0469.npz,0.934,0.969
2DBox_MR_0470.npz,0.7087,0.7501
2DBox_MR_0471.npz,0.8629,0.8994
2DBox_MR_0472.npz,0.6558,0.704
2DBox_MR_0473.npz,0.9312,0.9633
2DBox_MR_0474.npz,0.9465,0.9762
2DBox_MR_0475.npz,0.6567,0.7161
2DBox_MR_0476.npz,0.9772,0.9976
2DBox_MR_0477.npz,0.9208,0.9698
2DBox_MR_0478.npz,0.9514,0.9822
2DBox_MR_0480.npz,0.9802,0.9956
2DBox_MR_0481.npz,0.9489,0.9814
2DBox_MR_0482.npz,0.9777,0.995
2DBox_MR_0483.npz,0.5727,0.6134
2DBox_MR_0484.npz,0.9404,0.9931
2DBox_MR_0485.npz,0.9309,0.962
2DBox_MR_0486.npz,0.96,0.9781
2DBox_MR_0488.npz,0.8717,0.9298
2DBox_MR_0489.npz,0.9225,0.9452
2DBox_MR_0490.npz,0.8544,0.9204
2DBox_MR_0491.npz,0.9592,0.9961
2DBox_MR_0492.npz,0.9757,0.9968
2DBox_MR_0493.npz,0.9825,0.9968
2DBox_MR_0494.npz,0.9433,0.982
2DBox_MR_0496.npz,0.9834,0.9957
2DBox_MR_0497.npz,0.8649,0.9215
2DBox_MR_0498.npz,0.9179,0.9591
2DBox_MR_0499.npz,0.7208,0.7526
2DBox_MR_0500.npz,0.8788,0.9296
2DBox_MR_0501.npz,0.9513,0.9761
2DBox_MR_0503.npz,0.8734,0.908
2DBox_MR_0504.npz,0.9404,0.9812
2DBox_MR_0505.npz,0.8128,0.8422
2DBox_MR_0506.npz,0.9343,0.9596
2DBox_MR_0508.npz,0.9843,0.9999
2DBox_MR_0509.npz,0.9216,0.9395
2DBox_MR_0510.npz,0.9561,0.9909
2DBox_MR_0511.npz,0.9811,0.9975
2DBox_MR_0513.npz,0.9263,0.9762
2DBox_MR_0514.npz,0.9325,0.9631
2DBox_MR_0515.npz,0.8042,0.8413
2DBox_MR_0516.npz,0.9474,0.98
2DBox_MR_0517.npz,0.9235,0.9595
2DBox_MR_0518.npz,0.9617,0.9825
2DBox_MR_0519.npz,0.8871,0.9113
2DBox_MR_0520.npz,0.8754,0.8837
2DBox_MR_0521.npz,0.9567,0.9858
2DBox_MR_0522.npz,0.9591,0.9718
2DBox_MR_0523.npz,0.9835,0.9994
2DBox_MR_0524.npz,0.9286,0.9529
2DBox_MR_0525.npz,0.9589,0.9833
2DBox_MR_0526.npz,0.8243,0.8807
2DBox_MR_0530.npz,0.8136,0.8697
2DBox_MR_0531.npz,0.9642,0.9931
2DBox_MR_0533.npz,0.8613,0.9316
2DBox_MR_0534.npz,0.9777,0.9893
2DBox_MR_0535.npz,0.9488,0.9711
2DBox_MR_0536.npz,0.8382,0.8869
2DBox_MR_0539.npz,0.8599,0.9086
2DBox_MR_0541.npz,0.899,0.924
2DBox_MR_0542.npz,0.9272,0.9676
2DBox_MR_0543.npz,0.9864,0.9999
2DBox_MR_0544.npz,0.9744,0.9936
2DBox_MR_0545.npz,0.9088,0.9465
2DBox_MR_0546.npz,0.8945,0.9203
2DBox_MR_0547.npz,0.9372,0.9613
2DBox_MR_0549.npz,0.7708,0.8246
2DBox_MR_0551.npz,0.9407,0.9722
